"Vrsta objave","Sud","Oznaka spisa","Naslov","Stečajni dužnik","Adresa stečajnog dužnika","OIB stečajnog dužnika","Sudionici","Početni dan objave","Posljednji dan objave","Oglas (link)","Dokumenti (datoteke)","Dokumenti (link)","e-Predmet (link)"
"Objava suda","Općinski sud u Splitu","Z-49024/2023","Rješenje i oglas Z-49024/2023",,,,"Belas Iva ž. Bože; Božan Ante pok. Marijana, Kaštel Stari; Ceranić Jakova pok. Ante; Ceranić Stane ud. Nikole; Džaja Jela ž. Jakova; Džaja Mijo pok. Paške; Jejar Marka pok. Petra; Jejar Marko pok. Petra; Jejar Nediljko pok. Ante; Jejar Nedilko pok. Ante; Kangija Marije udov. Ivana Pauka; Kapetanović Civta ž. Ivana; Mamut Božo pok. Mate; Mamut Jela žena Ante; Mamut Marjan Matin; Mamut Mate pok. Duje; Mamut Mile pok. Ante; Mamut Vicko pok. Ante; Pauk Ante pok. Mihe; Pauk Antice; Pauk Ivanica ž. Marijana; Pauk Jele ud. Bare; Pauk Josip pok. Jakova; Pauk Jozo pok. Jakova; Pauk Mare ud.Bože; Pauk Marija pok. Mihe; Pauk Mijo pok. Tome; Pauk Paško pok. Jure; Pauk Željko pok. Marijana; Saša Marija ž. Ivana; SkelinStane ž. Ivana; Smolić Antica pok. Jure; Smolić Antica ž. Marka Vukića iz Blizne; Smolić Božica pok. Ivana; Smolić Božica pok. Jure; Smolić Jadre pok. Ivana; Smolić Marija pok. Jure; Smolić Marija ž. Mije; Smolić Marko pok. Jure; Smolić Marta ž. Mije Saše; Smoljić Ante Ivanov; Smoljić Ante pok. Ivana; Smoljić Boja pok. Ante; Smoljić Bože Ivanov; Smoljić Bože pok. Ante; Smoljić Bože pok. Ante; Smoljić Cvita pok. Ante; Smoljić Cvita ud. Joze; Smoljić Ivan pok. Ante; Smoljić Ivan pok. Ante; Smoljić Ivan pok. Ante; Smoljić Ivan pok. Bože; Smoljić Ivan pok. Jakova; Smoljić Ivana pok. Marka; Smoljić Ivanica pok. Tome; Smoljić Ivanica ud. Ivana, Blizna Donja; Smoljić Ive žene Ivana; Smoljić Jela pok. Joze; Smoljić Jele ud. Mate; Smoljić Josip pok. Tome; Smoljić Jozo pok. Ivana, Blizna Donja; Smoljić Jozo pok. Jakova; Smoljić Kata ud. Ivana; Smoljić Mare pok. Jure ž. Grge Božana; Smoljić Marijan pok. Ante; Smoljić Marije ud. pok. Tome rođ. Agić; Smoljić Marta pok. Pave; Smoljić Mate pok. Ante; Smoljić Matije pok. Tome; Smoljić Mijo pok. Bože; Smoljić Stane ud. Mije; Stipanović Cvita Marijanova; Stipanović Mate Antin; Ugrina Ivan pok. Marina; Ugrina Marija Ivanova; Ugrina Marija ž. Ivana; Ugrina Stanko Ivanov; Ugrina-Kerum Jurka; Čaleta Ante Stjepanov; Čaleta Mara ž. Jakova; Žaja Cvita ž. Marijana; Žaja Marijan pok. Josipa; Žaja Mijo Šimunov; Žaja Stane ž. Jure; Žaja Šimun pok. Stipana; Žižak Jurka ž. Bože","25.08.2026. 08:21:38","24.09.2026.","https://e-oglasna.pravosudje.hr/objave/589f6490-778d-4678-a7b4-74f6ec94d32f","RJESENJE_O_POJEDINACNOM_ISPRAVNOM_POSTUPKU.pdf","https://e-oglasna.pravosudje.hr/objave/589f6490-778d-4678-a7b4-74f6ec94d32f/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=7&upisnik=Z&predmet=49024&godina=2023"
"Objava suda","Općinski sud u Splitu","Kovm-49/2026","Rješenje od 17.06.2026.",,,,"Zlata Kerum 64885386038","20.08.2026. 07:50:47","31.08.2026.","https://e-oglasna.pravosudje.hr/objave/6e41f3df-5ad4-4c17-8974-46e841d8eaeb","Rješenje - optužnica potvrđena.pdf O1000000021O","https://e-oglasna.pravosudje.hr/objave/6e41f3df-5ad4-4c17-8974-46e841d8eaeb/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=7&upisnik=Kovm&predmet=49&godina=2026"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 17.06.2026.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","23.06.2026. 08:36:20",,"https://e-oglasna.pravosudje.hr/objave/75527c14-9d85-48be-b997-eb2fa4c94298","Podnesak.pdf P75P","https://e-oglasna.pravosudje.hr/objave/75527c14-9d85-48be-b997-eb2fa4c94298/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Žalba od 02.06.2026.; Prilog od: 02.06.2026.; Prilog od: 02.06.2026.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","08.06.2026. 12:53:00",,"https://e-oglasna.pravosudje.hr/objave/4ac2fff0-4aeb-4086-991a-2800903d94b7","Žalba.pdf P227P; Prilog St-2_2013-1217-1 - Odluka TS ST P-170-2023-12 od 05.02.2024. - Presuda.pdf; Prilog St-2_2013-1217-2 - Podnesak TS ST P-170-2023-26 od 22.04.2025. - Presuda i rješenje - djelomično potvrđena djelomično u.pdf","https://e-oglasna.pravosudje.hr/objave/4ac2fff0-4aeb-4086-991a-2800903d94b7/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Žalba od 01.06.2026.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","08.06.2026. 12:52:56",,"https://e-oglasna.pravosudje.hr/objave/0b2785c4-12a3-47c1-8014-f55680545113","Žalba.pdf P227P","https://e-oglasna.pravosudje.hr/objave/0b2785c4-12a3-47c1-8014-f55680545113/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Rješenje od 19.05.2026.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","19.05.2026. 13:30:19",,"https://e-oglasna.pravosudje.hr/objave/a05148e4-5443-41f9-bfd5-61e040b1cca1","Rješenje - odbijen prigovor na diobeni popis.pdf O226O","https://e-oglasna.pravosudje.hr/objave/a05148e4-5443-41f9-bfd5-61e040b1cca1/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Prijedlog od 13.05.2026.; Prilog od: 13.05.2026.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","13.05.2026. 08:02:15",,"https://e-oglasna.pravosudje.hr/objave/971104f5-1428-47c8-acd4-fba82a19fab9","Prijedlog.pdf P155P; Prilog St-2_2013-1211-1 - KGH-Kerum_Povrv-odbac_I°-2.pdf","https://e-oglasna.pravosudje.hr/objave/971104f5-1428-47c8-acd4-fba82a19fab9/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 12.05.2026.; Prilog od: 12.05.2026.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","12.05.2026. 14:24:24",,"https://e-oglasna.pravosudje.hr/objave/b81c23b4-9831-4f81-ba9d-7dc412816571","Podnesak.pdf P75P; Prilog St-2_2013-1208-1 - Račun Adria Rijeka 2-2025 (1).pdf","https://e-oglasna.pravosudje.hr/objave/b81c23b4-9831-4f81-ba9d-7dc412816571/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Zaključak od 22.04.2026.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","22.04.2026. 13:05:23",,"https://e-oglasna.pravosudje.hr/objave/8182cb8a-c5e8-4c5d-bcd4-2c5927e06284","Zaključak.pdf O339O","https://e-oglasna.pravosudje.hr/objave/8182cb8a-c5e8-4c5d-bcd4-2c5927e06284/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Rješenje VTS RH broj Pž-188/2026-3 od 11.3.2026.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","09.04.2026. 10:34:51",,"https://e-oglasna.pravosudje.hr/objave/8a1b4f10-fc62-4e46-b56e-b3de6d7acb0b","Rješenje - odbijena žalba kao neosnovana - potvrđeno rješenje 1.st..pdf P558P","https://e-oglasna.pravosudje.hr/objave/8a1b4f10-fc62-4e46-b56e-b3de6d7acb0b/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
